date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
01-01-2021,4,0,1,2021,0,1,238,midterm,0.75,0.555300996,cold_morning,0.85,0,1,0.367073796,1,low,0.9,162,87.36356339,45.4055049,45
02-01-2021,5,0,1,2021,0,1,228,midterm,0.75,0.440999178,cold_morning,0.85,0,1,0.262875788,0,none,1,180,59.93567975,28.72173766,28
03-01-2021,6,1,1,2021,0,0,214,midterm,0.75,0.504311723,cold_morning,0.85,0,1,0.275734708,0,none,1,180,59.00722756,29.40725818,0
04-01-2021,0,0,1,2021,0,1,242,midterm,0.75,0.691767779,cold_morning,0.85,0,1,0.361543726,0,none,1,180,87.49358161,36.18373376,36
05-01-2021,1,0,1,2021,0,1,207,midterm,0.75,0.52866486,cold_morning,0.85,0,1,0.384250714,0,none,1,180,79.53989778,43.27202969,43
06-01-2021,2,0,1,2021,0,1,220,midterm,0.75,0.506965482,cold_morning,0.85,0,1,0.328144043,0,none,1,180,72.19168946,33.6186929,33
07-01-2021,3,0,1,2021,0,1,238,midterm,0.75,0.296021579,cold_morning,0.85,0,1,0.256009282,0,none,1,180,60.93020919,36.13378859,36
08-01-2021,4,0,1,2021,0,1,218,midterm,0.75,0.611938035,cold_morning,0.85,0,1,0.399353056,0,none,1,180,87.05896612,40.47275587,40
09-01-2021,5,0,1,2021,0,1,222,midterm,0.75,0.596822627,cold_morning,0.85,0,1,0.273451455,0,none,1,180,60.70622303,29.12409999,29
10-01-2021,6,1,1,2021,0,0,210,midterm,0.75,0.824488208,cold_morning,0.85,0,1,0.283243111,0,none,1,180,59.4810533,25.78910864,0
11-01-2021,0,0,1,2021,0,1,210,midterm,0.75,0.453833265,cold_morning,0.85,0,1,0.317116892,1,medium,0.8,144,66.59454726,32.1000768,32
12-01-2021,1,0,1,2021,0,1,223,midterm,0.75,0.532872549,cold_morning,0.85,0,1,0.377708021,0,none,1,180,84.22888869,43.13950003,43
13-01-2021,2,0,1,2021,0,1,235,midterm,0.75,0.537407553,cold_morning,0.85,0,1,0.342698799,0,none,1,180,80.53421772,46.47213843,46
14-01-2021,3,0,1,2021,0,1,239,midterm,0.75,0.736617992,cold_morning,0.85,0,1,0.320743275,0,none,1,180,76.65764273,31.78796309,31
15-01-2021,4,0,1,2021,0,1,223,midterm,0.75,0.48570567,cold_morning,0.85,1,1.15,0.323164427,0,none,1,180,72.06566711,47.55683117,47
16-01-2021,5,0,1,2021,0,1,202,midterm,0.75,0.541853229,cold_morning,0.85,1,1.15,0.302175733,0,none,1,180,61.03949815,40.30140696,40
17-01-2021,6,1,1,2021,0,0,221,midterm,0.75,0.591184476,cold_morning,0.85,1,1.15,0.327906976,0,none,1,180,72.46744164,37.25370355,0
18-01-2021,0,0,1,2021,0,1,201,midterm,0.75,0.527991368,cold_morning,0.85,1,1.15,0.25,0,none,1,180,50.25,24.83088452,24
19-01-2021,1,0,1,2021,0,1,223,midterm,0.75,0.433034958,cold_morning,0.85,1,1.15,0.285169627,0,none,1,180,63.59282683,39.70993538,39
20-01-2021,2,0,1,2021,0,1,243,midterm,0.75,0.529113499,cold_morning,0.85,1,1.15,0.312066097,0,none,1,180,75.83206151,41.42890294,41
