date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2021-01-01,4,0,1,2021,0,1,238,0.75,0.5553009963309352,0.85,0,1.0,0.367073795776544,1,0.9,162,45,1,0,0,0,0,1,0,0
2021-01-02,5,0,1,2021,0,1,228,0.75,0.4409991781508959,0.85,0,1.0,0.2628757883730808,0,1.0,180,28,1,0,0,0,0,0,0,1
2021-01-03,6,1,1,2021,0,0,214,0.75,0.5043117234402226,0.85,0,1.0,0.2757347082316065,0,1.0,180,0,1,0,0,0,0,0,0,1
2021-01-04,0,0,1,2021,0,1,242,0.75,0.6917677793910948,0.85,0,1.0,0.3615437256577367,0,1.0,180,36,1,0,0,0,0,0,0,1
2021-01-05,1,0,1,2021,0,1,207,0.75,0.5286648602029855,0.85,0,1.0,0.3842507139354255,0,1.0,180,43,1,0,0,0,0,0,0,1
2021-01-06,2,0,1,2021,0,1,220,0.75,0.5069654822234223,0.85,0,1.0,0.3281440430087177,0,1.0,180,33,1,0,0,0,0,0,0,1
2021-01-07,3,0,1,2021,0,1,238,0.75,0.2960215788530121,0.85,0,1.0,0.2560092823248973,0,1.0,180,36,1,0,0,0,0,0,0,1
2021-01-08,4,0,1,2021,0,1,218,0.75,0.611938034904083,0.85,0,1.0,0.399353055584972,0,1.0,180,40,1,0,0,0,0,0,0,1
2021-01-09,5,0,1,2021,0,1,222,0.75,0.5968226271711613,0.85,0,1.0,0.2734514551094018,0,1.0,180,29,1,0,0,0,0,0,0,1
2021-01-10,6,1,1,2021,0,0,210,0.75,0.8244882084958189,0.85,0,1.0,0.2832431109414274,0,1.0,180,0,1,0,0,0,0,0,0,1
2021-01-11,0,0,1,2021,0,1,210,0.75,0.4538332647570499,0.85,0,1.0,0.317116891724481,1,0.8,144,32,1,0,0,0,0,0,1,0
2021-01-12,1,0,1,2021,0,1,223,0.75,0.5328725491495908,0.85,0,1.0,0.3777080210357387,0,1.0,180,43,1,0,0,0,0,0,0,1
2021-01-13,2,0,1,2021,0,1,235,0.75,0.5374075525566133,0.85,0,1.0,0.3426987988276112,0,1.0,180,46,1,0,0,0,0,0,0,1
2021-01-14,3,0,1,2021,0,1,239,0.75,0.7366179919645212,0.85,0,1.0,0.3207432750180955,0,1.0,180,31,1,0,0,0,0,0,0,1
2021-01-15,4,0,1,2021,0,1,223,0.75,0.4857056701419572,0.85,1,1.15,0.3231644265059053,0,1.0,180,47,1,0,0,0,0,0,0,1
2021-01-16,5,0,1,2021,0,1,202,0.75,0.5418532288655509,0.85,1,1.15,0.3021757334321733,0,1.0,180,40,1,0,0,0,0,0,0,1
2021-01-17,6,1,1,2021,0,0,221,0.75,0.5911844764574808,0.85,1,1.15,0.3279069757259253,0,1.0,180,0,1,0,0,0,0,0,0,1
2021-01-18,0,0,1,2021,0,1,201,0.75,0.5279913684734537,0.85,1,1.15,0.25,0,1.0,180,24,1,0,0,0,0,0,0,1
2021-01-19,1,0,1,2021,0,1,223,0.75,0.4330349578174207,0.85,1,1.15,0.28516962704651,0,1.0,180,39,1,0,0,0,0,0,0,1
2021-01-20,2,0,1,2021,0,1,243,0.75,0.5291134989347461,0.85,1,1.15,0.312066096745839,0,1.0,180,41,1,0,0,0,0,0,0,1
2021-01-21,3,0,1,2021,0,1,229,0.75,0.6610447624789658,0.85,1,1.15,0.25,0,1.0,180,36,1,0,0,0,0,0,0,1
2021-01-22,4,0,1,2021,0,1,237,0.75,0.346022705088341,0.85,0,1.0,0.319316165890578,0,1.0,180,41,1,0,0,0,0,0,0,1
2021-01-23,5,0,1,2021,0,1,201,0.75,0.5199454511220314,0.85,0,1.0,0.2897764389506939,0,1.0,180,27,1,0,0,0,0,0,0,1
2021-01-24,6,1,1,2021,0,0,220,0.75,0.394981877759124,0.85,0,1.0,0.3877737849157745,0,1.0,180,0,1,0,0,0,0,0,0,1
2021-01-25,0,0,1,2021,0,1,232,0.75,0.6792569943387263,0.85,0,1.0,0.3786509862607428,0,1.0,180,45,1,0,0,0,0,0,0,1
2021-01-26,1,0,1,2021,0,1,211,0.75,0.2715219642824338,0.85,0,1.0,0.2767097215440918,0,1.0,180,31,1,0,0,0,0,0,0,1
2021-01-27,2,0,1,2021,0,1,221,0.75,0.4161617229092617,0.85,0,1.0,0.2924581144216652,0,1.0,180,34,1,0,0,0,0,0,0,1
2021-01-28,3,0,1,2021,0,1,243,0.75,0.5565817812596782,0.85,0,1.0,0.2963026217195804,0,1.0,180,39,1,0,0,0,0,0,0,1
2021-01-29,4,0,1,2021,0,1,224,0.75,0.7348286043851511,0.85,0,1.0,0.2774170261920188,0,1.0,180,26,1,0,0,0,0,0,0,1
2021-01-30,5,0,1,2021,0,1,248,0.75,0.4901374608390518,0.85,0,1.0,0.3097512492014063,0,1.0,180,39,1,0,0,0,0,0,0,1
2021-01-31,6,1,1,2021,0,0,226,0.75,0.4167200709960202,0.85,0,1.0,0.2620858965556205,0,1.0,180,0,1,0,0,0,0,0,0,1
2021-02-01,0,0,2,2021,0,1,241,1.0,0.7821735604160884,1.0,0,1.0,0.25,0,1.0,180,44,0,1,0,0,1,0,0,1
2021-02-02,1,0,2,2021,0,1,227,1.0,0.2827979149375634,1.0,0,1.0,0.3311355611950134,0,1.0,180,70,0,1,0,0,1,0,0,1
2021-02-03,2,0,2,2021,0,1,215,1.0,0.1701791065069877,1.0,0,1.0,0.3314764792110905,0,1.0,180,64,0,1,0,0,1,0,0,1
2021-02-04,3,0,2,2021,0,1,214,1.0,0.5660021675079998,1.0,0,1.0,0.2597842120170003,0,1.0,180,43,0,1,0,0,1,0,0,1
2021-02-05,4,0,2,2021,0,1,246,1.0,0.4246918663471083,1.0,0,1.0,0.34476777153813,0,1.0,180,67,0,1,0,0,1,0,0,1
2021-02-06,5,0,2,2021,0,1,250,1.0,0.346815077430393,1.0,0,1.0,0.2684211135417334,0,1.0,180,49,0,1,0,0,1,0,0,1
2021-02-07,6,1,2,2021,0,0,243,1.0,0.606253467094903,1.0,0,1.0,0.312658261901899,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-02-08,0,0,2,2021,0,1,202,1.0,0.5365701070656799,1.0,0,1.0,0.3410172006306228,0,1.0,180,64,0,1,0,0,1,0,0,1
2021-02-09,1,0,2,2021,0,1,236,1.0,0.4153882053894907,1.0,0,1.0,0.2983193717648143,0,1.0,180,53,0,1,0,0,1,0,0,1
2021-02-10,2,0,2,2021,0,1,250,1.0,0.3079543401993658,1.0,0,1.0,0.3227370456070567,1,0.65,117,65,0,1,0,0,1,0,0,0
2021-02-11,3,0,2,2021,0,1,206,1.0,0.6308685992420217,1.0,0,1.0,0.2741785178056214,1,0.9,162,38,0,1,0,0,1,1,0,0
2021-02-12,4,0,2,2021,0,1,220,1.0,0.5975301766937992,1.0,0,1.0,0.2901766708285951,0,1.0,180,52,0,1,0,0,1,0,0,1
2021-02-13,5,0,2,2021,0,1,208,1.0,0.4851236204330925,1.0,0,1.0,0.2897070284559829,0,1.0,180,50,0,1,0,0,1,0,0,1
2021-02-14,6,1,2,2021,0,0,238,1.0,0.7769955494071499,1.0,0,1.0,0.262671082672988,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-02-15,0,0,2,2021,0,1,217,1.0,0.3394872850510771,1.0,0,1.0,0.2911612918442109,0,1.0,180,49,0,1,0,0,1,0,0,1
2021-02-16,1,0,2,2021,0,1,203,1.0,0.2711712243612891,1.0,0,1.0,0.25,0,1.0,180,45,0,1,0,0,1,0,0,1
2021-02-17,2,0,2,2021,0,1,224,1.0,0.3962137895178133,1.0,0,1.0,0.2754423126428947,0,1.0,180,43,0,1,0,0,1,0,0,1
2021-02-18,3,0,2,2021,0,1,213,1.0,0.4931620975466753,1.0,0,1.0,0.2857562253315164,0,1.0,180,49,0,1,0,0,1,0,0,1
2021-02-19,4,0,2,2021,0,1,249,1.0,0.5365009173984038,1.0,0,1.0,0.287191012375231,0,1.0,180,61,0,1,0,0,1,0,0,1
2021-02-20,5,0,2,2021,0,1,208,1.0,0.4638145913215505,1.0,0,1.0,0.287925127706461,0,1.0,180,42,0,1,0,0,1,0,0,1
2021-02-21,6,1,2,2021,0,0,225,1.0,0.5528083094771445,1.0,0,1.0,0.2969117900069935,0,1.0,180,0,0,1,0,0,1,0,0,1
2021-02-22,0,0,2,2021,0,1,201,1.0,0.3122690863714333,1.0,0,1.0,0.3239720759043032,0,1.0,180,65,0,1,0,0,1,0,0,1
